SURROGATE_KEY,AVG_7_PERIODS_MRR_AMOUNT,SUM_UNBOUNDED_PERIODS_MRR_AMOUNT,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
2019-02-01-389-renewal,6.00000,2332.00,2019-02-01,35325,389,2019-01-13T19:37:08Z,2019-03-22T19:37:08Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-389-churn,4.00000,1264.00,2019-03-01,35325,389,2019-01-13T19:37:08Z,2019-03-22T19:37:08Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-389-new,6.00000,3984.00,2019-01-01,35325,389,2019-01-13T19:37:08Z,2019-03-22T19:37:08Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-390-renewal,6.00000,1264.00,2019-03-01,21663,390,2019-01-13T20:05:44Z,2019-04-11T20:05:44Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-390-churn,4.50000,580.00,2019-04-01,21663,390,2019-01-13T20:05:44Z,2019-04-11T20:05:44Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-390-new,6.00000,3984.00,2019-01-01,21663,390,2019-01-13T20:05:44Z,2019-04-11T20:05:44Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-390-renewal,6.00000,2332.00,2019-02-01,21663,390,2019-01-13T20:05:44Z,2019-04-11T20:05:44Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-391-churn,6.66666,1264.00,2019-03-01,64713,391,2019-01-13T20:55:13Z,2019-03-23T20:55:13Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-391-new,10.00000,3984.00,2019-01-01,64713,391,2019-01-13T20:55:13Z,2019-03-23T20:55:13Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-391-renewal,10.00000,2332.00,2019-02-01,64713,391,2019-01-13T20:55:13Z,2019-03-23T20:55:13Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-02-01-392-churn,3.00000,2332.00,2019-02-01,52479,392,2019-01-13T21:24:22Z,2019-02-21T21:24:22Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-392-new,6.00000,3984.00,2019-01-01,52479,392,2019-01-13T21:24:22Z,2019-02-21T21:24:22Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-393-churn,6.66666,1264.00,2019-03-01,14881,393,2019-01-13T21:33:29Z,2019-03-13T21:33:29Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-393-renewal,10.00000,2332.00,2019-02-01,14881,393,2019-01-13T21:33:29Z,2019-03-13T21:33:29Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-393-new,10.00000,3984.00,2019-01-01,14881,393,2019-01-13T21:33:29Z,2019-03-13T21:33:29Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-394-renewal,6.00000,2332.00,2019-02-01,27428,394,2019-01-13T22:30:14Z,2019-04-03T22:30:14Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-394-renewal,6.00000,1264.00,2019-03-01,27428,394,2019-01-13T22:30:14Z,2019-04-03T22:30:14Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-394-churn,4.50000,580.00,2019-04-01,27428,394,2019-01-13T22:30:14Z,2019-04-03T22:30:14Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-394-new,6.00000,3984.00,2019-01-01,27428,394,2019-01-13T22:30:14Z,2019-04-03T22:30:14Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-395-churn,3.00000,2332.00,2019-02-01,50118,395,2019-01-13T22:40:11Z,2019-02-10T22:40:11Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-395-new,6.00000,3984.00,2019-01-01,50118,395,2019-01-13T22:40:11Z,2019-02-10T22:40:11Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-396-new,6.00000,3984.00,2019-01-01,11504,396,2019-01-13T22:47:47Z,2019-03-27T22:47:47Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-396-renewal,6.00000,2332.00,2019-02-01,11504,396,2019-01-13T22:47:47Z,2019-03-27T22:47:47Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-396-churn,4.00000,1264.00,2019-03-01,11504,396,2019-01-13T22:47:47Z,2019-03-27T22:47:47Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-397-new,6.00000,3984.00,2019-01-01,60674,397,2019-01-13T23:12:14Z,2019-02-22T23:12:14Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-397-churn,3.00000,2332.00,2019-02-01,60674,397,2019-01-13T23:12:14Z,2019-02-22T23:12:14Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-398-new,10.00000,3984.00,2019-01-01,58817,398,2019-01-14T00:58:40Z,2019-04-15T00:58:40Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-398-renewal,10.00000,1264.00,2019-03-01,58817,398,2019-01-14T00:58:40Z,2019-04-15T00:58:40Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-398-renewal,10.00000,2332.00,2019-02-01,58817,398,2019-01-14T00:58:40Z,2019-04-15T00:58:40Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-04-01-398-churn,7.50000,580.00,2019-04-01,58817,398,2019-01-14T00:58:40Z,2019-04-15T00:58:40Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-399-new,10.00000,3984.00,2019-01-01,47754,399,2019-01-14T01:22:08Z,2019-02-14T01:22:08Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-399-churn,5.00000,2332.00,2019-02-01,47754,399,2019-01-14T01:22:08Z,2019-02-14T01:22:08Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-400-new,6.00000,3984.00,2019-01-01,33276,400,2019-01-14T02:30:54Z,2019-02-24T02:30:54Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-400-churn,3.00000,2332.00,2019-02-01,33276,400,2019-01-14T02:30:54Z,2019-02-24T02:30:54Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-401-churn,5.00000,2332.00,2019-02-01,61192,401,2019-01-14T02:38:14Z,2019-02-07T02:38:14Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-401-new,10.00000,3984.00,2019-01-01,61192,401,2019-01-14T02:38:14Z,2019-02-07T02:38:14Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-402-new,6.00000,3984.00,2019-01-01,28929,402,2019-01-14T03:23:06Z,2019-02-11T03:23:06Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-402-churn,3.00000,2332.00,2019-02-01,28929,402,2019-01-14T03:23:06Z,2019-02-11T03:23:06Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-403-churn,6.66666,1264.00,2019-03-01,57545,403,2019-01-14T03:45:17Z,2019-03-25T03:45:17Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-403-renewal,10.00000,2332.00,2019-02-01,57545,403,2019-01-14T03:45:17Z,2019-03-25T03:45:17Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-403-new,10.00000,3984.00,2019-01-01,57545,403,2019-01-14T03:45:17Z,2019-03-25T03:45:17Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-404-churn,7.50000,580.00,2019-04-01,8591,404,2019-01-14T03:50:17Z,2019-04-07T03:50:17Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-404-renewal,10.00000,1264.00,2019-03-01,8591,404,2019-01-14T03:50:17Z,2019-04-07T03:50:17Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-404-renewal,10.00000,2332.00,2019-02-01,8591,404,2019-01-14T03:50:17Z,2019-04-07T03:50:17Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-404-new,10.00000,3984.00,2019-01-01,8591,404,2019-01-14T03:50:17Z,2019-04-07T03:50:17Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-405-renewal,6.00000,2332.00,2019-02-01,28487,405,2019-01-14T03:50:47Z,2019-03-10T03:50:47Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-405-new,6.00000,3984.00,2019-01-01,28487,405,2019-01-14T03:50:47Z,2019-03-10T03:50:47Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-405-churn,4.00000,1264.00,2019-03-01,28487,405,2019-01-14T03:50:47Z,2019-03-10T03:50:47Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-406-new,6.00000,3984.00,2019-01-01,43473,406,2019-01-14T03:59:09Z,2019-02-19T03:59:09Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-406-churn,3.00000,2332.00,2019-02-01,43473,406,2019-01-14T03:59:09Z,2019-02-19T03:59:09Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-407-new,6.00000,3984.00,2019-01-01,65398,407,2019-01-14T04:15:41Z,2019-03-05T04:15:41Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-407-renewal,6.00000,2332.00,2019-02-01,65398,407,2019-01-14T04:15:41Z,2019-03-05T04:15:41Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-407-churn,4.00000,1264.00,2019-03-01,65398,407,2019-01-14T04:15:41Z,2019-03-05T04:15:41Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-408-new,10.00000,3984.00,2019-01-01,70211,408,2019-01-14T04:30:37Z,2019-03-30T04:30:37Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-408-renewal,10.00000,2332.00,2019-02-01,70211,408,2019-01-14T04:30:37Z,2019-03-30T04:30:37Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-408-churn,6.66666,1264.00,2019-03-01,70211,408,2019-01-14T04:30:37Z,2019-03-30T04:30:37Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-409-new,6.00000,3984.00,2019-01-01,75666,409,2019-01-14T04:41:42Z,2019-01-25T04:41:42Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-409-churn,3.00000,2332.00,2019-02-01,75666,409,2019-01-14T04:41:42Z,2019-01-25T04:41:42Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-410-new,10.00000,3984.00,2019-01-01,87639,410,2019-01-14T04:48:14Z,2019-01-28T04:48:14Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-410-churn,5.00000,2332.00,2019-02-01,87639,410,2019-01-14T04:48:14Z,2019-01-28T04:48:14Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-411-new,10.00000,3984.00,2019-01-01,57123,411,2019-01-14T05:33:27Z,2019-03-19T05:33:27Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-411-churn,6.66666,1264.00,2019-03-01,57123,411,2019-01-14T05:33:27Z,2019-03-19T05:33:27Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-411-renewal,10.00000,2332.00,2019-02-01,57123,411,2019-01-14T05:33:27Z,2019-03-19T05:33:27Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-02-01-412-churn,5.00000,2332.00,2019-02-01,15776,412,2019-01-14T05:49:52Z,2019-02-23T05:49:52Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-412-new,10.00000,3984.00,2019-01-01,15776,412,2019-01-14T05:49:52Z,2019-02-23T05:49:52Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-413-churn,4.00000,1264.00,2019-03-01,62142,413,2019-01-14T05:51:23Z,2019-03-12T05:51:23Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-413-renewal,6.00000,2332.00,2019-02-01,62142,413,2019-01-14T05:51:23Z,2019-03-12T05:51:23Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-413-new,6.00000,3984.00,2019-01-01,62142,413,2019-01-14T05:51:23Z,2019-03-12T05:51:23Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-414-churn,3.00000,2332.00,2019-02-01,58048,414,2019-01-14T06:02:54Z,2019-01-25T06:02:54Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-414-new,6.00000,3984.00,2019-01-01,58048,414,2019-01-14T06:02:54Z,2019-01-25T06:02:54Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-415-new,10.00000,3984.00,2019-01-01,44620,415,2019-01-14T06:10:08Z,2019-04-02T06:10:08Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-415-renewal,10.00000,2332.00,2019-02-01,44620,415,2019-01-14T06:10:08Z,2019-04-02T06:10:08Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-415-renewal,10.00000,1264.00,2019-03-01,44620,415,2019-01-14T06:10:08Z,2019-04-02T06:10:08Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-415-churn,7.50000,580.00,2019-04-01,44620,415,2019-01-14T06:10:08Z,2019-04-02T06:10:08Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-416-churn,4.00000,1264.00,2019-03-01,38330,416,2019-01-14T06:22:52Z,2019-03-29T06:22:52Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-416-new,6.00000,3984.00,2019-01-01,38330,416,2019-01-14T06:22:52Z,2019-03-29T06:22:52Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-416-renewal,6.00000,2332.00,2019-02-01,38330,416,2019-01-14T06:22:52Z,2019-03-29T06:22:52Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-02-01-417-churn,3.00000,2332.00,2019-02-01,21676,417,2019-01-14T06:54:55Z,2019-02-19T06:54:55Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-417-new,6.00000,3984.00,2019-01-01,21676,417,2019-01-14T06:54:55Z,2019-02-19T06:54:55Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-418-renewal,10.00000,2332.00,2019-02-01,21440,418,2019-01-14T06:58:03Z,2019-04-04T06:58:03Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-04-01-418-churn,7.50000,580.00,2019-04-01,21440,418,2019-01-14T06:58:03Z,2019-04-04T06:58:03Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-418-new,10.00000,3984.00,2019-01-01,21440,418,2019-01-14T06:58:03Z,2019-04-04T06:58:03Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-418-renewal,10.00000,1264.00,2019-03-01,21440,418,2019-01-14T06:58:03Z,2019-04-04T06:58:03Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-01-01-419-new,10.00000,3984.00,2019-01-01,97512,419,2019-01-14T07:14:01Z,2019-01-15T07:14:01Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-419-churn,5.00000,2332.00,2019-02-01,97512,419,2019-01-14T07:14:01Z,2019-01-15T07:14:01Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-420-renewal,10.00000,1264.00,2019-03-01,14333,420,2019-01-14T07:21:04Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-01-01-420-new,10.00000,3984.00,2019-01-01,14333,420,2019-01-14T07:21:04Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-420-renewal,10.00000,2332.00,2019-02-01,14333,420,2019-01-14T07:21:04Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-05-01-420-churn,8.00000,0.00,2019-05-01,14333,420,2019-01-14T07:21:04Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-420-renewal,10.00000,580.00,2019-04-01,14333,420,2019-01-14T07:21:04Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-01-01-421-new,6.00000,3984.00,2019-01-01,26355,421,2019-01-14T07:44:35Z,2019-01-15T07:44:35Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-421-churn,3.00000,2332.00,2019-02-01,26355,421,2019-01-14T07:44:35Z,2019-01-15T07:44:35Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-422-new,6.00000,3984.00,2019-01-01,18043,422,2019-01-14T08:09:51Z,2019-02-26T08:09:51Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-422-churn,3.00000,2332.00,2019-02-01,18043,422,2019-01-14T08:09:51Z,2019-02-26T08:09:51Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-423-renewal,10.00000,2332.00,2019-02-01,23417,423,2019-01-14T08:18:02Z,2019-03-30T08:18:02Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-423-churn,6.66666,1264.00,2019-03-01,23417,423,2019-01-14T08:18:02Z,2019-03-30T08:18:02Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-423-new,10.00000,3984.00,2019-01-01,23417,423,2019-01-14T08:18:02Z,2019-03-30T08:18:02Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-424-churn,4.00000,1264.00,2019-03-01,91882,424,2019-01-14T08:39:42Z,2019-03-25T08:39:42Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-424-new,6.00000,3984.00,2019-01-01,91882,424,2019-01-14T08:39:42Z,2019-03-25T08:39:42Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-424-renewal,6.00000,2332.00,2019-02-01,91882,424,2019-01-14T08:39:42Z,2019-03-25T08:39:42Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-425-new,6.00000,3984.00,2019-01-01,18601,425,2019-01-14T08:45:42Z,2019-02-12T08:45:42Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-425-churn,3.00000,2332.00,2019-02-01,18601,425,2019-01-14T08:45:42Z,2019-02-12T08:45:42Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-426-new,10.00000,3984.00,2019-01-01,45512,426,2019-01-14T08:57:56Z,2019-02-10T08:57:56Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-426-churn,5.00000,2332.00,2019-02-01,45512,426,2019-01-14T08:57:56Z,2019-02-10T08:57:56Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-427-renewal,6.00000,1264.00,2019-03-01,34467,427,2019-01-14T08:58:06Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-427-renewal,6.00000,580.00,2019-04-01,34467,427,2019-01-14T08:58:06Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-02-01-427-renewal,6.00000,2332.00,2019-02-01,34467,427,2019-01-14T08:58:06Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-427-new,6.00000,3984.00,2019-01-01,34467,427,2019-01-14T08:58:06Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-05-01-427-churn,4.80000,0.00,2019-05-01,34467,427,2019-01-14T08:58:06Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-428-churn,3.00000,2332.00,2019-02-01,69361,428,2019-01-14T09:29:25Z,2019-01-20T09:29:25Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-428-new,6.00000,3984.00,2019-01-01,69361,428,2019-01-14T09:29:25Z,2019-01-20T09:29:25Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-429-new,10.00000,3984.00,2019-01-01,53828,429,2019-01-14T09:30:12Z,2019-02-08T09:30:12Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-429-churn,5.00000,2332.00,2019-02-01,53828,429,2019-01-14T09:30:12Z,2019-02-08T09:30:12Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-430-new,10.00000,3984.00,2019-01-01,31957,430,2019-01-14T11:21:14Z,2019-01-31T11:21:14Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-430-churn,5.00000,2332.00,2019-02-01,31957,430,2019-01-14T11:21:14Z,2019-01-31T11:21:14Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-431-new,10.00000,3984.00,2019-01-01,2451,431,2019-01-14T11:37:47Z,2019-01-30T11:37:47Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-431-churn,5.00000,2332.00,2019-02-01,2451,431,2019-01-14T11:37:47Z,2019-01-30T11:37:47Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-432-new,6.00000,3984.00,2019-01-01,48821,432,2019-01-14T11:44:21Z,2019-02-16T11:44:21Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-432-churn,3.00000,2332.00,2019-02-01,48821,432,2019-01-14T11:44:21Z,2019-02-16T11:44:21Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-433-renewal,10.00000,1264.00,2019-03-01,5759,433,2019-01-14T11:51:15Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-433-renewal,10.00000,580.00,2019-04-01,5759,433,2019-01-14T11:51:15Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-05-01-433-churn,8.00000,0.00,2019-05-01,5759,433,2019-01-14T11:51:15Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-433-renewal,10.00000,2332.00,2019-02-01,5759,433,2019-01-14T11:51:15Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-433-new,10.00000,3984.00,2019-01-01,5759,433,2019-01-14T11:51:15Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-434-new,6.00000,3984.00,2019-01-01,53673,434,2019-01-14T12:27:35Z,2019-04-07T12:27:35Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-434-churn,4.50000,580.00,2019-04-01,53673,434,2019-01-14T12:27:35Z,2019-04-07T12:27:35Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-434-renewal,6.00000,1264.00,2019-03-01,53673,434,2019-01-14T12:27:35Z,2019-04-07T12:27:35Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-434-renewal,6.00000,2332.00,2019-02-01,53673,434,2019-01-14T12:27:35Z,2019-04-07T12:27:35Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-02-01-435-churn,5.00000,2332.00,2019-02-01,69302,435,2019-01-14T12:49:51Z,2019-01-25T12:49:51Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-435-new,10.00000,3984.00,2019-01-01,69302,435,2019-01-14T12:49:51Z,2019-01-25T12:49:51Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-436-new,10.00000,3984.00,2019-01-01,73952,436,2019-01-14T12:56:55Z,2019-03-02T12:56:55Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-436-renewal,10.00000,2332.00,2019-02-01,73952,436,2019-01-14T12:56:55Z,2019-03-02T12:56:55Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-436-churn,6.66666,1264.00,2019-03-01,73952,436,2019-01-14T12:56:55Z,2019-03-02T12:56:55Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-437-new,6.00000,3984.00,2019-01-01,10048,437,2019-01-14T13:40:38Z,2019-02-19T13:40:38Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-437-churn,3.00000,2332.00,2019-02-01,10048,437,2019-01-14T13:40:38Z,2019-02-19T13:40:38Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-438-new,10.00000,3984.00,2019-01-01,43309,438,2019-01-14T13:45:38Z,2019-02-25T13:45:38Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-438-churn,5.00000,2332.00,2019-02-01,43309,438,2019-01-14T13:45:38Z,2019-02-25T13:45:38Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-439-new,6.00000,3984.00,2019-01-01,16617,439,2019-01-14T13:50:59Z,2019-02-03T13:50:59Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-439-churn,3.00000,2332.00,2019-02-01,16617,439,2019-01-14T13:50:59Z,2019-02-03T13:50:59Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-440-renewal,6.00000,1264.00,2019-03-01,68151,440,2019-01-14T14:02:57Z,2019-04-18T14:02:57Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-440-renewal,6.00000,2332.00,2019-02-01,68151,440,2019-01-14T14:02:57Z,2019-04-18T14:02:57Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-04-01-440-churn,4.50000,580.00,2019-04-01,68151,440,2019-01-14T14:02:57Z,2019-04-18T14:02:57Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-440-new,6.00000,3984.00,2019-01-01,68151,440,2019-01-14T14:02:57Z,2019-04-18T14:02:57Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-441-churn,7.50000,580.00,2019-04-01,82770,441,2019-01-14T14:22:35Z,2019-04-08T14:22:35Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-441-new,10.00000,3984.00,2019-01-01,82770,441,2019-01-14T14:22:35Z,2019-04-08T14:22:35Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-441-renewal,10.00000,2332.00,2019-02-01,82770,441,2019-01-14T14:22:35Z,2019-04-08T14:22:35Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-441-renewal,10.00000,1264.00,2019-03-01,82770,441,2019-01-14T14:22:35Z,2019-04-08T14:22:35Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-03-01-442-renewal,10.00000,1264.00,2019-03-01,26146,442,2019-01-14T15:23:14Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-442-renewal,10.00000,2332.00,2019-02-01,26146,442,2019-01-14T15:23:14Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-04-01-442-renewal,10.00000,580.00,2019-04-01,26146,442,2019-01-14T15:23:14Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-05-01-442-churn,8.00000,0.00,2019-05-01,26146,442,2019-01-14T15:23:14Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-442-new,10.00000,3984.00,2019-01-01,26146,442,2019-01-14T15:23:14Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-443-churn,3.00000,2332.00,2019-02-01,45302,443,2019-01-14T15:28:18Z,2019-02-14T15:28:18Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-443-new,6.00000,3984.00,2019-01-01,45302,443,2019-01-14T15:28:18Z,2019-02-14T15:28:18Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-444-renewal,10.00000,2332.00,2019-02-01,31620,444,2019-01-14T15:37:46Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
